Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10,0,No Risk
1199413,63,0,single,owned,no,Software Developer,Hospet,Karnataka,0,14,0,No Risk
8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12,1,Risk
6270306,67,13,single,rented,yes,Financial Analyst,Ambattur,Tamil Nadu,13,13,0,No Risk
7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar Pradesh,12,12,0,No Risk
2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra Pradesh,7,12,0,No Risk
6894008,66,3,married,rented,no,Civil engineer,Aizawl,Mizoram,3,12,1,Risk
84792,77,2,single,rented,no,Financial Analyst,Hubliâ€“Dharwad,Karnataka,2,13,0,No Risk
8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra Pradesh,13,13,0,No Risk
5982800,39,12,single,rented,no,Analyst,Chandrapur,Maharashtra,12,10,0,No Risk
9849636,38,20,single,rented,yes,Computer hardware engineer,Sambalpur,Odisha,13,11,0,No Risk
1728850,35,11,single,rented,no,Web designer,Bihar Sharif,Bihar,11,11,1,Risk
385890,23,1,single,norent_noown,no,Scientist,Akola,Maharashtra,1,14,0,No Risk
1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11,0,No Risk
5149277,57,7,single,rented,yes,Police officer,Thanjavur,Tamil Nadu,7,10,0,No Risk
3437621,78,14,single,rented,no,Economist,Ramgarh,Jharkhand,3,10,0,No Risk
6381365,67,11,single,rented,no,Surveyor,Ulhasnagar,Maharashtra,4,12,0,No Risk
7761009,38,3,single,rented,no,Mechanical engineer,Korba,Chhattisgarh,3,12,0,No Risk
2036827,49,11,single,rented,no,Computer operator,Sangli-Miraj & Kupwad,Maharashtra,10,13,0,No Risk
1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal Pradesh,7,13,1,Risk
6003357,48,9,single,rented,no,Artist,Etawah,Uttar Pradesh,9,11,1,Risk
3853423,75,12,single,rented,no,Web designer,Adoni,Andhra Pradesh,12,10,0,No Risk
4792641,40,15,single,rented,yes,Software Developer,Kakinada,Andhra Pradesh,13,10,0,No Risk
1870009,79,14,single,rented,no,Analyst,Latur,Maharashtra,5,14,0,No Risk
3227716,71,10,single,rented,yes,Analyst,Kochi,Kerala,10,13,0,No Risk
7871784,54,10,single,rented,yes,Dentist,Chinsurah,West Bengal,10,12,1,Risk
5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra Pradesh,0,13,0,No Risk
5599895,21,13,single,rented,no,Hotel Manager,Tumkur,Karnataka,9,10,0,No Risk
5781869,48,1,single,owned,yes,Magistrate,Latur,Maharashtra,1,12,0,No Risk
2391276,50,1,single,rented,no,Industrial Engineer,Pudukkottai,Tamil Nadu,1,11,0,No Risk
7722579,70,9,married,rented,no,Design Engineer,Rajahmundry[19][20],Andhra Pradesh,9,11,0,No Risk
8570568,40,6,single,rented,no,Technician,Nangloi Jat,Delhi,6,10,0,No Risk
9930041,41,1,single,rented,yes,Politician,Ahmednagar,Maharashtra,1,11,1,Risk
536218,53,8,single,rented,no,Fashion Designer,Nashik,Maharashtra,3,10,0,No Risk
9061376,56,17,single,rented,yes,Technician,Jaipur,Rajasthan,12,10,0,No Risk
8305980,79,19,single,rented,no,Army officer,Pali,Rajasthan,7,10,0,No Risk
6380848,34,1,single,rented,yes,Analyst,Nizamabad,Telangana,1,12,0,No Risk
9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10,0,No Risk
6284818,68,11,married,rented,no,Technician,Sikar,Rajasthan,8,11,1,Risk
1944232,23,20,single,rented,no,Fashion Designer,Bhalswa Jahangir Pur,Delhi,14,13,0,No Risk
4774357,48,12,married,rented,no,Microbiologist,Vellore,Tamil Nadu,12,14,1,Risk
3897108,23,16,single,rented,no,Civil servant,Sangli-Miraj & Kupwad,Maharashtra,4,10,0,No Risk
6671351,28,14,single,rented,no,Technology specialist,Munger,Bihar,13,12,0,No Risk
3243915,62,19,single,rented,no,Surveyor,Kadapa[23],Andhra Pradesh,9,13,1,Risk
1147932,32,20,single,rented,no,Geologist,Rourkela,Odisha,3,14,1,Risk
2920768,43,1,single,rented,no,Aviator,Gulbarga,Karnataka,1,12,0,No Risk
3942882,77,18,single,rented,no,Industrial Engineer,Bhusawal,Maharashtra,4,10,0,No Risk
9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12,1,Risk
1290647,39,1,single,rented,yes,Computer operator,Tinsukia,Assam,1,13,0,No Risk
9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11,0,No Risk
2803526,29,20,single,rented,no,Secretary,Bathinda,Punjab,14,12,0,No Risk
4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13,1,Risk
4156627,57,11,single,rented,no,Chartered Accountant,Silchar,Assam,3,12,0,No Risk
9846056,28,12,single,rented,no,Analyst,Noida,Uttar Pradesh,12,13,0,No Risk
8370021,40,5,single,rented,no,Technical writer,Gulbarga,Karnataka,5,14,0,No Risk
7720662,27,10,married,rented,yes,Design Engineer,Bhagalpur,Bihar,10,11,0,No Risk
2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya Pradesh,4,14,0,No Risk
4314402,25,12,single,rented,no,Civil engineer,Guntakal,Andhra Pradesh,11,12,0,No Risk
8897791,71,16,single,rented,yes,Fashion Designer,Vijayawada,Andhra Pradesh,3,10,0,No Risk
1695876,58,6,single,rented,yes,Computer hardware engineer,Bhalswa Jahangir Pur,Delhi,6,13,0,No Risk
3171780,43,3,single,rented,no,Surveyor,Belgaum,Karnataka,3,13,0,No Risk
1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra Pradesh,11,12,0,No Risk
7187280,21,2,married,owned,yes,Graphic Designer,Amravati,Maharashtra,2,12,0,No Risk
332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13,0,No Risk
6118570,53,14,married,rented,no,Technology specialist,Dehradun,Uttarakhand,14,13,0,No Risk
5842579,63,15,single,rented,no,Air traffic controller,Bongaigaon,Assam,14,13,0,No Risk
8018101,63,9,single,rented,yes,Air traffic controller,Gulbarga,Karnataka,9,13,0,No Risk
6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10,0,No Risk
4389957,71,0,single,owned,no,Civil servant,Bulandshahr,Uttar Pradesh,0,13,0,No Risk
9420838,48,6,single,rented,no,Technical writer,Madurai,Tamil Nadu,6,10,0,No Risk
5741460,30,19,single,rented,yes,Analyst,Tadepalligudem,Andhra Pradesh,4,11,0,No Risk
1829777,27,8,single,rented,yes,Petroleum Engineer,Bijapur,Karnataka,3,14,0,No Risk
8397031,54,12,single,rented,no,Civil servant,Adoni,Andhra Pradesh,10,12,1,Risk
1865410,50,3,single,rented,yes,Technology specialist,Ghaziabad,Uttar Pradesh,3,10,0,No Risk
2707807,35,12,single,rented,no,Civil engineer,Ambarnath,Maharashtra,4,13,0,No Risk
2774757,36,11,single,rented,no,Civil servant,New Delhi,Delhi,10,11,0,No Risk
6952653,40,6,single,rented,no,Fashion Designer,Sambalpur,Odisha,6,14,0,No Risk
8928667,38,15,single,rented,no,Chemical engineer,Saharsa[29],Bihar,3,10,0,No Risk
3741722,38,19,single,rented,no,Computer hardware engineer,Salem,Tamil Nadu,10,13,0,No Risk
3708922,24,13,single,rented,yes,Consultant,Eluru[25],Andhra Pradesh,5,12,0,No Risk
6239581,38,8,single,rented,yes,Air traffic controller,Thane,Maharashtra,8,13,0,No Risk
1548154,30,13,single,rented,no,Graphic Designer,South Dumdum,West Bengal,4,12,0,No Risk
8019114,73,17,single,rented,no,Artist,Srinagar,Jammu and Kashmir,9,14,0,No Risk
5921221,23,19,single,rented,no,Computer operator,Jabalpur,Madhya Pradesh,5,14,0,No Risk
8791525,57,14,single,rented,no,Secretary,Sirsa,Haryana,14,14,0,No Risk
826681,78,4,married,rented,yes,Analyst,Ongole,Andhra Pradesh,4,14,0,No Risk
3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12,0,No Risk
4936411,69,8,married,rented,yes,Design Engineer,Jalna,Maharashtra,3,13,0,No Risk
7350405,52,13,single,rented,no,Industrial Engineer,Ramagundam[27],Telangana,4,12,0,No Risk
8390146,74,18,single,rented,no,Comedian,Anand,Gujarat,8,13,0,No Risk
1797876,76,20,single,norent_noown,no,Mechanical engineer,Erode[17],Tamil Nadu,11,14,1,Risk
6693633,34,0,single,rented,no,Civil servant,Siwan[32],Bihar,0,12,1,Risk
5176250,42,14,single,rented,no,Analyst,Bhiwani,Haryana,6,14,0,No Risk
5787175,22,2,single,rented,no,Technology specialist,Vadodara,Gujarat,2,14,0,No Risk
8463555,69,12,single,rented,no,Technician,Bulandshahr,Uttar Pradesh,12,12,0,No Risk
8352489,47,13,single,rented,yes,Computer operator,Coimbatore,Tamil Nadu,6,11,0,No Risk
4912024,63,20,single,rented,yes,Consultant,Raiganj,West Bengal,4,14,1,Risk
2044999,73,9,single,rented,yes,Industrial Engineer,Saharanpur,Uttar Pradesh,6,14,0,No Risk
5723028,56,4,married,rented,no,Surgeon,Bettiah[33],Bihar,4,14,0,No Risk
5469957,21,8,single,rented,yes,Psychologist,Bijapur,Karnataka,8,12,0,No Risk
1906089,27,14,single,rented,no,Computer hardware engineer,Nagpur,Maharashtra,5,13,0,No Risk
6732695,39,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12,0,No Risk
74741,59,14,single,rented,yes,Graphic Designer,Vellore,Tamil Nadu,6,11,0,No Risk
2882498,34,0,married,rented,no,Chemical engineer,Fatehpur,Uttar Pradesh,0,13,0,No Risk
5355503,29,13,single,rented,no,Graphic Designer,Davanagere,Karnataka,9,12,0,No Risk
2703840,48,17,single,norent_noown,no,Computer operator,Dehradun,Uttarakhand,5,14,1,Risk
2442178,34,15,married,rented,no,Air traffic controller,Alwar,Rajasthan,10,13,0,No Risk
8991928,24,20,married,rented,no,Air traffic controller,Malda,West Bengal,6,13,0,No Risk
7013255,75,10,single,owned,yes,Chemical engineer,Bhilwara,Rajasthan,10,11,0,No Risk
5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14,0,No Risk
9884599,74,15,married,rented,no,Lawyer,Indore,Madhya Pradesh,4,11,0,No Risk
1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14,0,No Risk
2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11,0,No Risk
9344392,25,15,single,rented,no,Librarian,Korba,Chhattisgarh,9,13,0,No Risk
5732279,29,18,single,rented,yes,Mechanical engineer,Tezpur,Assam,12,11,1,Risk
9991569,45,1,married,rented,no,Official,Raurkela Industrial Township,Odisha,1,10,0,No Risk
5303030,35,7,single,rented,no,Air traffic controller,Kavali,Andhra Pradesh,6,13,0,No Risk
6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10,0,No Risk
6552503,21,15,married,rented,yes,Design Engineer,Bareilly,Uttar Pradesh,3,11,0,No Risk
4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12,0,No Risk
1204524,43,15,single,rented,no,Graphic Designer,Tumkur,Karnataka,7,14,0,No Risk
2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,1,14,0,No Risk
3552275,24,18,single,norent_noown,no,Comedian,Srikakulam,Andhra Pradesh,10,10,0,No Risk
2436293,58,5,single,rented,no,Web designer,Bikaner,Rajasthan,5,14,1,Risk
8909724,71,4,single,rented,no,Artist,Sri Ganganagar,Rajasthan,4,11,0,No Risk
1199374,54,3,single,rented,no,Scientist,Berhampore,West Bengal,3,14,0,No Risk
5722719,71,1,single,rented,no,Technology specialist,Kumbakonam,Tamil Nadu,1,14,0,No Risk
2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra Pradesh,8,10,0,No Risk
3679248,74,6,single,rented,no,Surveyor,Baranagar,West Bengal,6,11,0,No Risk
7773112,25,2,single,rented,yes,Software Developer,Pune,Maharashtra,2,11,1,Risk
2415720,79,20,single,rented,no,Graphic Designer,Ghaziabad,Uttar Pradesh,6,12,0,No Risk
6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13,0,No Risk
139912,29,1,single,rented,no,Economist,Naihati,West Bengal,1,10,0,No Risk
4451293,26,17,single,rented,no,Chemical engineer,Bangalore,Karnataka,13,10,0,No Risk
7455976,69,5,single,rented,yes,Fashion Designer,Madhyamgram,West Bengal,5,13,0,No Risk
8897752,24,3,single,rented,no,Army officer,Purnia[26],Bihar,3,10,0,No Risk
8996641,75,12,single,rented,no,Microbiologist,Patiala,Punjab,12,13,1,Risk
3954973,58,14,married,rented,no,Librarian,Tiruppur,Tamil Nadu,8,12,0,No Risk
3213619,40,0,single,rented,yes,Physician,Yamunanagar,Haryana,0,14,0,No Risk
2230567,77,9,married,rented,no,Drafter,Tiruppur,Tamil Nadu,4,11,0,No Risk
8717303,55,10,single,rented,no,Drafter,Dewas,Madhya Pradesh,10,13,0,No Risk
3861813,36,12,married,rented,no,Chartered Accountant,Hospet,Karnataka,12,11,0,No Risk
7334048,58,9,single,rented,no,Chemical engineer,Bhilai,Chhattisgarh,8,10,0,No Risk
4660421,24,2,single,rented,yes,Graphic Designer,Pali,Rajasthan,2,11,0,No Risk
6814840,53,13,married,rented,no,Army officer,Bhiwani,Haryana,3,11,0,No Risk
4125766,69,10,married,owned,yes,Computer hardware engineer,Khandwa,Madhya Pradesh,6,13,1,Risk
8057748,46,6,single,rented,yes,Geologist,Rajkot,Gujarat,4,11,0,No Risk
8578286,47,17,single,rented,yes,Technician,Tumkur,Karnataka,10,14,0,No Risk
9532596,50,12,single,rented,no,Aviator,Fatehpur,Uttar Pradesh,10,10,0,No Risk
7313501,77,5,single,rented,no,Scientist,Jamalpur[36],Bihar,5,10,0,No Risk
722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra Pradesh,9,14,0,No Risk
3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13,0,No Risk
7574516,40,10,single,rented,no,Software Developer,Parbhani,Maharashtra,9,13,0,No Risk
2615443,61,11,single,rented,yes,Computer hardware engineer,Loni,Uttar Pradesh,11,12,1,Risk
3287483,37,8,single,rented,no,Design Engineer,Thoothukudi,Tamil Nadu,7,13,0,No Risk
3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10,0,No Risk
5513081,77,13,single,rented,no,Fashion Designer,Patna,Bihar,13,11,0,No Risk
1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil Nadu,10,10,0,No Risk
581601,42,14,single,rented,yes,Technician,Bijapur,Karnataka,12,14,0,No Risk
1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11,1,Risk
7974590,27,4,married,rented,no,Fashion Designer,Vijayanagaram,Andhra Pradesh,3,13,1,Risk
6755577,77,10,single,rented,no,Dentist,Vadodara,Gujarat,10,10,0,No Risk
1865410,50,3,single,rented,yes,Technology specialist,Ghaziabad,Uttar Pradesh,3,10,0,No Risk
6311207,32,2,single,rented,no,Hotel Manager,Vellore,Tamil Nadu,2,11,0,No Risk
9073203,71,13,single,rented,no,Architect,Suryapet,Telangana,9,10,0,No Risk
6969623,26,17,single,rented,no,Technology specialist,Raipur,Chhattisgarh,9,11,0,No Risk
4122707,52,5,single,rented,no,Secretary,Gulbarga,Karnataka,5,12,0,No Risk
7651261,60,4,single,rented,no,Computer hardware engineer,Mau,Uttar Pradesh,4,11,0,No Risk
7138986,38,17,single,owned,yes,Biomedical Engineer,Burhanpur,Madhya Pradesh,14,13,0,No Risk
57536,48,13,single,rented,no,Chef,Thanjavur,Tamil Nadu,7,13,0,No Risk
2613761,57,3,single,owned,no,Dentist,Malegaon,Maharashtra,3,14,0,No Risk
7985654,49,5,single,rented,no,Web designer,Nandyal,Andhra Pradesh,5,14,1,Risk
8834922,51,19,single,rented,no,Graphic Designer,Visakhapatnam[4],Andhra Pradesh,9,14,1,Risk
4386490,52,10,single,rented,yes,Magistrate,Tezpur,Assam,10,13,0,No Risk
8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya Pradesh,14,11,1,Risk
9917916,70,11,single,rented,no,Hotel Manager,Proddatur,Andhra Pradesh,11,13,0,No Risk
7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12,0,No Risk
2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,1,14,0,No Risk
2092893,50,2,single,rented,yes,Fashion Designer,Thoothukudi,Tamil Nadu,2,11,0,No Risk
5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar Pradesh,1,13,0,No Risk
7827983,59,18,single,rented,no,Biomedical Engineer,Sonipat,Haryana,12,12,0,No Risk
4622734,32,17,single,rented,yes,Army officer,Hospet,Karnataka,13,10,0,No Risk
7509186,62,12,single,rented,no,Firefighter,Dehradun,Uttarakhand,4,12,0,No Risk
5659276,66,19,single,rented,no,Analyst,Patiala,Punjab,9,14,0,No Risk
9055375,75,12,single,rented,no,Design Engineer,Mangalore,Karnataka,5,12,1,Risk
6410529,45,4,single,rented,no,Financial Analyst,Morbi,Gujarat,4,14,0,No Risk
4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12,0,No Risk
4719832,68,12,married,rented,yes,Technician,Varanasi,Uttar Pradesh,9,11,0,No Risk
7566386,27,16,single,rented,no,Drafter,Nagercoil,Tamil Nadu,14,10,0,No Risk
5397462,39,12,single,rented,yes,Fashion Designer,Gulbarga,Karnataka,12,13,0,No Risk
6588340,29,3,single,rented,no,Architect,Sagar,Madhya Pradesh,3,11,0,No Risk
8368330,21,20,single,rented,yes,Surveyor,Durg,Chhattisgarh,5,14,1,Risk
6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0,No Risk
9443163,45,20,single,rented,no,Comedian,Chittoor[28],Andhra Pradesh,5,12,0,No Risk
214045,54,14,single,rented,no,Air traffic controller,Mathura,Uttar Pradesh,3,10,0,No Risk
7462623,46,13,single,rented,no,Fashion Designer,Kamarhati,West Bengal,10,14,0,No Risk
5143268,53,4,single,rented,no,Official,Tenali,Andhra Pradesh,4,11,0,No Risk
6860791,47,2,single,rented,yes,Geologist,Tadepalligudem,Andhra Pradesh,2,10,0,No Risk
1208514,72,6,single,rented,no,Analyst,Deoghar,Jharkhand,6,10,0,No Risk
1528267,58,6,single,rented,no,Financial Analyst,Raichur,Karnataka,3,11,0,No Risk
7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar Pradesh,7,11,0,No Risk
2317886,39,15,single,rented,yes,Geologist,Raichur,Karnataka,3,13,0,No Risk
6732269,38,0,single,rented,no,Artist,Pune,Maharashtra,0,11,0,No Risk
3376799,24,6,single,rented,no,Computer hardware engineer,Moradabad,Uttar Pradesh,6,13,0,No Risk
8498715,24,1,single,rented,no,Lawyer,Amaravati,Andhra Pradesh,1,14,0,No Risk
3342118,78,9,single,rented,no,Biomedical Engineer,Haridwar,Uttarakhand,6,11,0,No Risk
4441205,56,0,single,rented,no,Civil servant,Saharanpur,Uttar Pradesh,0,13,0,No Risk
9204815,52,2,single,rented,yes,Biomedical Engineer,Meerut,Uttar Pradesh,2,10,0,No Risk
8752035,38,18,single,rented,no,Comedian,Kavali,Andhra Pradesh,14,10,0,No Risk
2248392,46,20,married,rented,yes,Physician,Lucknow,Uttar Pradesh,13,13,0,No Risk
4195302,22,9,single,rented,no,Psychologist,Gaya,Bihar,3,11,0,No Risk
1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,0,No Risk
3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,1,Risk
2702330,70,18,single,rented,no,Civil engineer,Kolhapur,Maharashtra,12,13,1,Risk
5867167,60,14,married,rented,no,Lawyer,Bilaspur,Chhattisgarh,6,12,0,No Risk
5155377,75,19,single,rented,yes,Industrial Engineer,Orai,Uttar Pradesh,5,12,0,No Risk
1090988,66,13,married,rented,no,Physician,Giridih,Jharkhand,8,13,0,No Risk
1526409,79,13,married,rented,no,Fashion Designer,Mehsana,Gujarat,11,10,0,No Risk
8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0,No Risk
7280359,21,11,single,rented,no,Hotel Manager,Ballia,Uttar Pradesh,6,10,0,No Risk
1705824,27,15,single,owned,no,Graphic Designer,Anantapuram[24],Andhra Pradesh,13,10,0,No Risk
1413733,25,2,single,rented,yes,Architect,Sri Ganganagar,Rajasthan,2,14,0,No Risk
1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya Pradesh,2,13,0,No Risk
7073640,79,6,single,owned,yes,Chef,Dehri[30],Bihar,6,10,0,No Risk
7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra Pradesh,1,10,1,Risk
4294874,69,1,single,rented,no,Technology specialist,Narasaraopet,Andhra Pradesh,1,12,0,No Risk
652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12,1,Risk
1874355,26,11,single,rented,yes,Magistrate,Jehanabad[38],Bihar,11,10,0,No Risk
7781001,51,6,single,rented,yes,Flight attendant,Chittoor[28],Andhra Pradesh,6,11,1,Risk
4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra Pradesh,4,10,1,Risk
8274078,59,16,single,rented,no,Chartered Accountant,Tiruvottiyur,Tamil Nadu,10,12,0,No Risk
3602416,48,3,single,rented,no,Air traffic controller,Ratlam,Madhya Pradesh,3,13,0,No Risk
6641403,53,4,single,rented,no,Army officer,Jaipur,Rajasthan,3,11,0,No Risk
4701745,32,18,single,rented,yes,Technology specialist,Ajmer,Rajasthan,11,14,0,No Risk
3360959,55,4,single,rented,no,Dentist,Proddatur,Andhra Pradesh,4,12,0,No Risk
5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14,0,No Risk
7861265,23,18,married,rented,no,Computer hardware engineer,Madanapalle,Andhra Pradesh,13,12,0,No Risk
7430695,59,8,single,rented,no,Chef,Malda,West Bengal,8,10,0,No Risk
2192397,39,5,single,rented,yes,Firefighter,Ujjain,Madhya Pradesh,3,13,0,No Risk
5236105,23,7,married,rented,no,Web designer,Shimla,Himachal Pradesh,7,13,0,No Risk
8878375,65,7,single,rented,no,Secretary,Singrauli,Madhya Pradesh,7,14,0,No Risk
2797997,30,10,single,rented,no,Mechanical engineer,Muzaffarpur,Bihar,8,13,0,No Risk
8817647,55,10,single,rented,yes,Army officer,Kurnool[18],Andhra Pradesh,10,13,0,No Risk
6185294,70,12,single,rented,yes,Scientist,New Delhi,Delhi,12,11,1,Risk
9482746,68,10,single,rented,no,Physician,Indore,Madhya Pradesh,6,11,0,No Risk
9872943,78,16,single,owned,no,Scientist,Vasai-Virar,Maharashtra,14,13,0,No Risk
1137747,53,1,single,rented,yes,Economist,Bongaigaon,Assam,1,10,0,No Risk
681276,48,19,single,rented,no,Designer,Singrauli,Madhya Pradesh,13,13,0,No Risk
7497572,25,13,single,rented,yes,Designer,Malda,West Bengal,8,14,0,No Risk
5734106,22,3,single,rented,no,Software Developer,Nandyal,Andhra Pradesh,3,11,0,No Risk
7584472,37,20,single,rented,no,Surveyor,Bharatpur,Rajasthan,12,11,0,No Risk
4671177,67,11,married,rented,no,Psychologist,Yamunanagar,Haryana,11,11,0,No Risk
7430873,24,13,married,rented,no,Fashion Designer,Meerut,Uttar Pradesh,10,10,0,No Risk
1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11,0,No Risk
5764101,35,13,single,rented,no,Architect,Anand,Gujarat,13,11,0,No Risk
